id,exchange_orderid,client_orderid,symbol,amount,quote_amount,executed_amount,cum_quote_amount,stop_limit,stop_price,status,time_in_force,type,side,iceberg_amount,exchange_id,account_id,updated_at,created_at
1,983438160,web_731e01b6c54d4dda9044a9ba211becf1,ACHUSDT,23192.00000000,600.00000000,23192.00000000,599.97704000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-24 06:09:06.536+00,2025-03-24 06:09:06.536+00
2,983554786,web_62b398ced13f49038bc5ea0cd76ad9d7,ACHUSDT,55911.00000000,1500.00000000,55911.00000000,1499.99132000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-24 07:30:33.724+00,2025-03-24 07:30:33.724+00
3,983555182,web_1967961a9fdb42359aff6a182351de94,ACHUSDT,55907.00000000,1500.00000000,55907.00000000,1499.98481000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-24 07:30:55.892+00,2025-03-24 07:30:55.892+00
4,984114557,web_ecc84df26f1a4601a8e1fda9816917bf,ACHUSDT,134874.00000000,0.00000000,0.00000000,0.00000000,0.02600000,0.02605000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-24 21:58:48.291+00,2025-03-24 17:07:36.957+00
5,984114558,stt7Dd5RCiu17MAwRrFjeK,ACHUSDT,134874.00000000,0.00000000,0.00000000,0.00000000,0.02880000,0.00000000,CANCELED,GTC,LIMIT_MAKER,SELL,0.00000000,1,2,2025-03-24 21:58:48.291+00,2025-03-24 17:07:36.957+00
6,985098994,web_fed55fe0fd8542aba436ffd3aafb6ca1,ACHUSDT,22674.00000000,600.00000000,22674.00000000,599.99211000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-25 08:31:19.362+00,2025-03-25 08:31:19.362+00
7,985500153,web_541b9aa3804546f79b4a7ed8b0d870a9,ACHUSDT,112200.00000000,0.00000000,0.00000000,0.00000000,0.02670000,0.02675000,CANCELED,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-03-25 13:05:26.991+00,2025-03-25 13:03:56.4+00
8,985502550,web_f978d72d1f584938b79317abbed6a391,ACHUSDT,112200.00000000,0.00000000,112200.00000000,2995.74000000,0.02670000,0.00000000,FILLED,GTC,LIMIT,SELL,0.00000000,1,2,2025-03-25 13:21:06.446+00,2025-03-25 13:06:02.868+00
9,4403562049,web_7a0a6f7f60ff47269a146f23d429cfbc,AVAXUSDT,97.35000000,0.00000000,97.35000000,1996.64850000,20.53000000,20.51000000,FILLED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-28 22:54:01.883+00,2025-03-28 17:26:59.945+00
10,4404615616,web_bf83596c23474bb6aac10d049e14c283,AVAXUSDT,97.25000000,0.00000000,0.00000000,0.00000000,20.25000000,20.26000000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-29 01:40:11.296+00,2025-03-29 01:37:17.916+00
11,4404615617,NFZdckKTv83jyQBljUa18h,AVAXUSDT,97.25000000,0.00000000,0.00000000,0.00000000,21.54000000,0.00000000,CANCELED,GTC,LIMIT_MAKER,SELL,0.00000000,1,2,2025-03-29 01:40:11.296+00,2025-03-29 01:37:17.916+00
12,4404624295,web_2e67aa9586754dd48cec918a5cbea6ea,AVAXUSDT,97.25000000,0.00000000,0.00000000,0.00000000,20.25000000,20.26000000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-29 01:40:59.252+00,2025-03-29 01:40:44.18+00
13,4404624296,gOu9TU387pMsrM1FNcdM9j,AVAXUSDT,97.25000000,0.00000000,0.00000000,0.00000000,21.60000000,0.00000000,CANCELED,GTC,LIMIT_MAKER,SELL,0.00000000,1,2,2025-03-29 01:40:59.252+00,2025-03-29 01:40:44.18+00
14,4404634125,web_85ac2a29d97641cf949196577f738e4b,AVAXUSDT,97.25000000,0.00000000,97.25000000,1966.39500000,20.21000000,20.22000000,FILLED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-29 02:42:28.092+00,2025-03-29 01:46:19.736+00
15,4404634126,4oPv3EBNO7ZHKBq7ePe44a,AVAXUSDT,97.25000000,0.00000000,0.00000000,0.00000000,21.20000000,0.00000000,EXPIRED,GTC,LIMIT_MAKER,SELL,0.00000000,1,2,2025-03-29 02:42:28.092+00,2025-03-29 01:46:19.736+00
16,1910149777,web_9fa3aaef4f8749d391f4d9cae6609d78,EGLDUSDT,55.26000000,1041.71760000,55.26000000,1041.65100000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-27 12:32:15.535+00,2025-03-27 12:32:15.535+00
17,1867982013,web_1da904a926104e76af8718475b4fb647,OMUSDT,272.00000000,1847.28060000,272.00000000,1841.37590000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-19 16:05:30.334+00,2025-03-19 16:05:30.334+00
18,1868224520,web_d0eb311d283b442eb6f605995e27068e,OMUSDT,271.00000000,0.00000000,0.00000000,0.00000000,6.51000000,6.52000000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-20 07:26:48.364+00,2025-03-19 17:26:20.117+00
